,userId,itemId,rating
538113,529355,15755,4.0
163912,628154,5704,3.0
503344,1891693,14978,4.0
256799,1649513,7937,3.0
122514,1340086,4644,2.0
567150,1737059,16476,1.0
187874,2333914,6221,3.0
546771,1686858,16030,1.0
419937,2092800,12672,5.0
293061,2421730,9110,2.0
16533,1618848,569,5.0
555209,2516645,16339,5.0
529804,2510217,15421,5.0
46529,1630080,1937,2.0
214075,1852282,6931,3.0
97277,2531020,3605,4.0
397605,534230,12047,3.0
552461,387050,16262,3.0
331603,1654645,10371,1.0
369446,2201036,11279,4.0
511369,2012492,15124,4.0
53266,1716673,2119,3.0
209470,2644765,6729,4.0
470751,1218206,14367,4.0
204653,962283,6591,2.0
95786,1744020,3593,4.0
250345,1749866,7767,5.0
18227,1651315,708,4.0
542233,1940764,15867,4.0
444493,2110215,13471,4.0
344502,2536028,10664,3.0
500487,1034316,14918,4.0
487819,2089257,14621,5.0
177263,628154,6037,3.0
270685,1077467,8413,4.0
508223,2464220,15116,5.0
393827,202039,11985,3.0
337349,2508260,10527,1.0
36147,2412997,1576,4.0
354941,345446,11040,4.0
89678,2292823,3427,3.0
164921,830228,5788,4.0
135517,1957383,4951,4.0
261331,264290,8079,3.0
571623,979926,16606,4.0
3223,778430,166,2.0
480607,682561,14507,3.0
530509,2546755,15425,4.0
440330,2574224,13359,4.0
278966,1932325,8644,4.0
233390,2181532,7330,4.0
552668,803060,16262,4.0
286945,62710,8966,3.0
53325,593325,2132,4.0
160243,2626280,5628,2.0
43153,1174811,1814,2.0
490610,1244488,14734,3.0
61064,959509,2395,3.0
455045,1387099,13787,5.0
428619,529545,12926,2.0
149221,1688076,5169,2.0
207521,278364,6720,4.0
185136,516110,6134,5.0
223110,626455,7057,3.0
605466,2483991,17681,4.0
70945,1947119,2751,3.0
468803,1690104,14355,3.0
81151,1864975,3161,4.0
547758,2018877,16128,4.0
420564,2487036,12672,3.0
25258,99564,1050,3.0
26231,902293,1115,4.0
253377,2466146,7882,5.0
470829,2105709,14367,3.0
483531,1649503,14550,3.0
293185,285674,9110,4.0
199583,846271,6464,4.0
594913,2350917,17387,5.0
40437,1895871,1744,5.0
48952,1672515,1983,4.0
360127,2283770,11080,2.0
589959,1845415,17215,3.0
47112,412836,1974,4.0
274076,2403533,8569,4.0
444341,152593,13471,4.0
392705,112945,11903,5.0
298859,2601377,9294,4.0
569948,651335,16587,4.0
374850,1749866,11362,5.0
123761,351260,4656,5.0
251142,877574,7767,3.0
144997,1030465,5076,4.0
294694,427511,9204,5.0
301407,682561,9396,2.0
368365,503955,11234,3.0
601855,206238,17559,2.0
463706,1037957,14111,3.0
167331,846271,5807,4.0
199039,1491873,6464,4.0
359583,614602,11064,1.0
454658,482951,13774,3.0
599031,1303254,17482,5.0
365596,124085,11173,3.0
176981,1288554,6037,4.0
351890,1637481,10920,4.0
265429,1411286,8245,3.0
1860,1435141,68,4.0
556243,292907,16377,3.0
458735,2360601,13883,4.0
136234,2518112,4972,4.0
189790,622702,6231,5.0
535010,1496868,15626,4.0
71887,495213,2782,5.0
276224,1848868,8634,5.0
20712,2209618,836,3.0
422630,2416799,12690,5.0
9057,1170245,329,2.0
181138,798296,6092,1.0
199911,1787635,6482,3.0
559520,298958,16377,5.0
81369,2437983,3161,3.0
15652,2510217,516,3.0
593434,39604,17321,5.0
460420,329670,13923,3.0
137267,677177,4972,4.0
457480,988347,13856,5.0
236543,1513939,7521,1.0
368330,1421625,11234,4.0
209086,1681131,6721,4.0
418309,481168,12667,4.0
300508,973443,9381,3.0
202499,2412997,6510,3.0
360112,448168,11080,5.0
477345,2354382,14410,3.0
183710,1917589,6134,3.0
329262,1724717,10358,3.0
163192,152912,5695,4.0
388345,1181707,11771,3.0
125029,2790,4656,3.0
523307,367430,15251,3.0
309018,2575115,9728,5.0
70661,2378630,2751,5.0
576745,564225,16790,1.0
383483,474539,11638,3.0
51082,1449780,2051,5.0
79428,584177,3085,3.0
530363,1621139,15425,4.0
113919,1044403,4341,2.0
4923,1743210,262,5.0
471622,1114071,14367,5.0
269393,1794820,8387,5.0
502448,397815,14960,3.0
191010,2045827,6243,1.0
388052,2406034,11771,2.0
499188,2065307,14909,2.0
246291,2379776,7627,3.0
175590,2531020,5997,4.0
298037,2315626,9254,3.0
528463,1969968,15393,1.0
315221,1592205,9831,4.0
509254,1906868,15124,5.0
163337,168261,5695,2.0
227528,2620651,7193,5.0
194248,863629,6347,4.0
181437,324046,6110,5.0
135434,1409880,4951,3.0
445202,1086635,13471,4.0
361060,835750,11090,3.0
56354,1658486,2209,3.0
454917,1860768,13787,3.0
110259,2320544,4306,4.0
42439,906476,1770,5.0
269078,931565,8387,3.0
390859,202667,11816,3.0
254480,1951518,7892,4.0
385696,554776,11678,4.0
149769,1574585,5187,5.0
346137,206238,10759,1.0
572984,961239,16698,4.0
514737,1811927,15154,3.0
85302,524654,3301,4.0
534019,407311,15532,3.0
281363,169316,8781,5.0
373309,1092998,11337,5.0
366072,1639862,11176,3.0
241086,250017,7617,5.0
530811,1545082,15425,5.0
122991,812482,4656,4.0
20227,1513939,761,4.0
2165,287566,77,4.0
509655,2206276,15124,4.0
308657,1828272,9728,5.0
172977,1125733,5939,3.0
4116,1129049,223,5.0
489240,168729,14685,5.0
233636,1623241,7330,4.0
503216,284566,14978,4.0
179047,982615,6037,5.0
442395,1471496,13413,3.0
408807,1016155,12305,5.0
498654,1702394,14909,3.0
467901,2266093,14296,3.0
361647,2088489,11125,3.0
281061,1160121,8752,5.0
554661,1077485,16339,3.0
484201,442572,14601,5.0
503233,167714,14978,4.0
188332,230882,6222,5.0
340123,2121042,10550,3.0
296567,62710,9231,4.0
49172,1203857,2000,3.0
317266,11866,9954,5.0
276424,2243962,8637,5.0
512552,1786501,15124,2.0
1428,1450883,57,4.0
377200,279317,11443,4.0
479098,1898348,14483,5.0
21511,2565983,872,4.0
335810,515543,10436,5.0
430311,589967,12999,5.0
473810,2314043,14376,4.0
190941,885563,6240,2.0
457350,1517435,13856,5.0
513949,525361,15129,5.0
550882,2510591,16177,2.0
363792,1063193,11152,4.0
310212,1367610,9757,4.0
211368,1492256,6833,5.0
332758,2548811,10392,3.0
64289,1845415,2470,3.0
386367,2466682,11701,5.0
421495,1669603,12679,3.0
92345,1567202,3489,1.0
330241,1357239,10358,4.0
39928,121486,1666,4.0
90531,1228197,3463,4.0
301307,410884,9395,3.0
313538,1743242,9800,4.0
555472,2540648,16339,2.0
504457,679255,15058,3.0
292282,2386112,9051,5.0
403369,1513873,12221,4.0
560326,367263,16384,4.0
110752,453395,4306,5.0
181841,778430,6117,4.0
143649,55339,5054,5.0
60333,166284,2348,4.0
397029,1507782,12047,3.0
596403,433623,17405,4.0
558711,2487036,16377,4.0
32793,2430411,1470,5.0
52900,1527343,2112,4.0
548054,169316,16128,4.0
299589,1160253,9298,4.0
473139,1115784,14367,4.0
101580,1450883,3801,3.0
504419,428168,15058,2.0
59477,18094,2342,4.0
487439,168729,14621,4.0
353534,798296,11005,1.0
153690,2571005,5328,3.0
435854,132890,13248,1.0
439801,1220482,13359,4.0
396867,1500014,12047,2.0
563490,86774,16406,4.0
424365,2551054,12799,3.0
52858,1901941,2112,3.0
276835,2518112,8644,4.0
552155,1536704,16262,4.0
255735,2455019,7937,5.0
104776,1291828,3879,5.0
86164,221776,3364,5.0
500049,657641,14918,3.0
384913,2220099,11658,4.0
148041,1011301,5137,4.0
423422,2374282,12763,3.0
231352,2041128,7233,5.0
441661,98579,13364,1.0
577058,843160,16841,4.0
302982,766268,9508,4.0
530829,1319544,15425,3.0
403663,1277505,12221,4.0
535898,1656130,15671,3.0
108286,2331642,4248,1.0
64187,570222,2470,4.0
87150,670631,3427,3.0
365653,368814,11173,4.0
117163,697780,4411,3.0
309796,1691072,9729,5.0
454674,809575,13774,1.0
524225,2109649,15296,4.0
410811,1277505,12338,4.0
576440,1693868,16788,3.0
426678,1306384,12828,3.0
296232,1382052,9210,3.0
151325,1219995,5226,3.0
561898,55339,16384,5.0
536426,756493,15699,5.0
379510,1500014,11544,4.0
13908,1038044,424,4.0
428829,253907,12934,4.0
118045,1154287,4508,3.0
270107,487039,8387,1.0
595733,2535512,17401,3.0
438937,1744939,13342,3.0
496283,250017,14862,4.0
434421,233647,13098,1.0
374832,2315398,11348,3.0
414759,931565,12430,3.0
184508,1759950,6134,3.0
449734,177806,13614,4.0
369106,1847333,11256,3.0
135754,2513300,4951,5.0
115211,350886,4384,4.0
457356,1391642,13856,4.0
134653,2155323,4951,5.0
373900,563671,11337,3.0
230540,2257261,7233,5.0
307797,1085873,9728,3.0
73798,2533261,2782,4.0
431624,2146200,13031,5.0
170456,2536028,5837,5.0
544942,1245270,15968,4.0
156823,235688,5516,5.0
57677,2379036,2284,4.0
167682,933392,5807,4.0
125664,172507,4656,5.0
41213,2065307,1744,3.0
556926,94342,16377,4.0
226835,515259,7184,4.0
488526,1676473,14642,3.0
231145,2626280,7233,5.0
318259,1105475,10027,5.0
203652,476098,6555,3.0
222330,1362333,7057,5.0
303227,2016552,9508,3.0
226913,2513483,7184,4.0
44229,448168,1843,4.0
14586,2232934,443,5.0
323375,903579,10158,4.0
534283,245884,15545,3.0
22561,263031,940,4.0
260016,378975,8016,3.0
559807,1399812,16377,4.0
435261,1362460,13157,5.0
186119,505779,6205,5.0
355581,985240,11040,3.0
145973,1247862,5105,4.0
582902,1045221,17031,2.0
359347,1631072,11064,5.0
18359,903036,708,3.0
250925,1415349,7767,5.0
454158,1305814,13728,5.0
303559,1372463,9518,5.0
573313,1580527,16698,4.0
225018,1074428,7127,4.0
220275,6841,7032,5.0
230925,1775922,7233,4.0
569620,497906,16565,4.0
14868,2619026,443,5.0
192145,1415024,6255,4.0
281948,1529557,8806,3.0
210681,1932976,6833,3.0
330266,2412698,10358,5.0
46608,88280,1939,3.0
86499,2554035,3374,3.0
440489,367238,13359,4.0
102816,313721,3838,4.0
421591,2535512,12679,3.0
492508,2411010,14779,2.0
36660,1845415,1585,4.0
542834,884354,15919,3.0
397506,2179125,12047,3.0
152923,2280081,5243,3.0
130758,1331196,4841,3.0
582571,428931,17012,3.0
127849,840908,4698,3.0
374239,325073,11337,3.0
318811,554328,10027,4.0
63053,287034,2465,3.0
251430,1284016,7767,4.0
174820,509554,5952,2.0
244157,2320479,7624,2.0
149049,720110,5169,5.0
116291,314105,4402,3.0
100700,1247322,3730,2.0
202600,1743242,6510,5.0
586213,2041128,17129,4.0
517396,2111057,15177,1.0
348391,1158708,10828,3.0
165034,646706,5788,5.0
389430,2155323,11781,5.0
71269,2214885,2775,4.0
245885,588352,7627,4.0
418725,1203857,12672,5.0
252262,589967,7875,3.0
532306,1433687,15449,5.0
224135,55339,7072,4.0
154140,1891693,5347,1.0
592697,1224027,17295,4.0
6011,2379036,305,4.0
55637,751935,2200,5.0
397864,264805,12047,3.0
603226,1480907,17591,3.0
199880,840543,6482,4.0
460680,2114592,13923,3.0
246352,543225,7627,3.0
271503,1098929,8420,1.0
144302,754751,5054,4.0
549782,2334067,16128,3.0
208665,459883,6720,5.0
255591,2510217,7922,3.0
178646,1404311,6037,4.0
256134,2340901,7937,4.0
247768,2520261,7654,3.0
41696,2374932,1744,3.0
60925,2240037,2395,5.0
75203,2121042,2809,4.0
157385,318301,5571,5.0
543989,977402,15947,5.0
345342,1008130,10712,5.0
32113,576444,1470,5.0
572242,1077945,16643,4.0
85078,1630952,3274,5.0
214706,1804362,6931,3.0
116760,575680,4402,1.0
267419,2583202,8344,3.0
578269,2629660,16901,2.0
312753,1646984,9800,4.0
19837,956646,734,4.0
173976,2609538,5939,2.0
57333,2158814,2235,2.0
476848,1289771,14410,4.0
573025,466630,16698,5.0
175201,1211946,5997,2.0
337463,227076,10531,1.0
508655,2626119,15116,5.0
471663,926941,14367,4.0
408157,2181504,12305,5.0
114865,253907,4384,5.0
155905,2527523,5430,5.0
131902,2540648,4862,5.0
244004,28864,7624,3.0
576688,2533336,16790,3.0
322308,1218854,10123,4.0
299521,1758059,9298,4.0
151668,2561421,5226,5.0
287081,2031435,8966,2.0
200764,1285227,6482,2.0
490756,2315626,14734,5.0
525921,1182454,15342,5.0
445784,1504176,13493,5.0
421177,1569186,12672,1.0
212132,1668321,6849,4.0
417953,1412897,12610,2.0
138969,1887120,4996,5.0
469638,1373177,14364,2.0
214069,2394335,6931,3.0
22648,928744,942,5.0
352031,273541,10935,2.0
582908,1335132,17031,4.0
214688,916704,6931,4.0
40127,2029460,1729,4.0
51410,148606,2112,2.0
52660,2195179,2112,5.0
286359,2554035,8928,1.0
567386,960911,16491,5.0
409792,882475,12338,5.0
416564,1906868,12508,4.0
324835,1354470,10225,5.0
149918,1749564,5187,4.0
347243,1021459,10820,4.0
556684,567514,16377,5.0
202192,1390218,6510,5.0
108694,719755,4262,4.0
401714,1610456,12161,5.0
128432,1814190,4727,3.0
582637,2629660,17014,3.0
32528,2556053,1470,3.0
584555,660599,17070,3.0
425767,1011593,12818,3.0
339569,715430,10550,2.0
37314,1513848,1590,4.0
245724,1290669,7627,1.0
409377,646133,12338,3.0
164619,202667,5731,3.0
234477,2343856,7356,4.0
592723,389581,17295,3.0
568920,1729544,16565,3.0
543194,2639376,15919,3.0
34131,1799814,1476,5.0
325167,951152,10225,2.0
524479,148606,15300,4.0
427482,2195785,12842,5.0
334759,708729,10429,5.0
171155,1250231,5856,4.0
187036,1642163,6205,5.0
70100,40174,2743,1.0
325268,998053,10225,3.0
126012,973443,4680,3.0
212113,905922,6849,4.0
480720,1973114,14535,2.0
215102,1749866,6942,4.0
45562,2242891,1877,1.0
460415,2484715,13923,2.0
363655,745555,11152,4.0
241477,745466,7617,4.0
363159,1168871,11152,5.0
306053,2221791,9621,1.0
260166,2416799,8016,2.0
160634,1902455,5639,3.0
118914,428206,4520,3.0
525642,1750371,15339,4.0
498477,1764247,14909,3.0
479503,1802288,14484,4.0
402346,864904,12186,3.0
241108,1345573,7617,3.0
105973,126998,4010,3.0
83852,2026118,3216,5.0
347356,1446509,10820,4.0
262861,2365188,8110,4.0
256459,1400170,7937,4.0
227276,1440885,7184,5.0
277458,766998,8644,4.0
272416,2602083,8511,4.0
495632,2535512,14855,4.0
561671,1020235,16384,3.0
283537,1441441,8832,4.0
164035,1339320,5704,4.0
262500,482951,8099,4.0
10693,2389836,357,2.0
325231,830932,10225,2.0
521828,700409,15205,5.0
105385,1086481,3934,4.0
33159,2016705,1470,3.0
194470,18015,6347,2.0
219096,68642,6994,3.0
391864,201389,11875,4.0
500378,1547622,14918,3.0
288799,2244730,8989,4.0
31130,2145441,1336,4.0
11581,2535512,357,3.0
78118,770133,3047,5.0
150467,1077945,5226,1.0
484191,2304665,14597,2.0
419004,2447861,12672,4.0
366951,2073460,11198,5.0
501303,609829,14940,5.0
466257,2596726,14239,5.0
441973,2466682,13389,3.0
579073,1393176,16948,5.0
78232,1386134,3063,4.0
402862,1929508,12191,2.0
29737,2189184,1148,5.0
225736,2356119,7163,4.0
66405,1775922,2595,4.0
498799,2390503,14909,4.0
593849,1793847,17321,2.0
366528,1691832,11198,4.0
222281,1059428,7057,5.0
297430,2205301,9254,5.0
23603,772589,990,3.0
603462,1746402,17603,4.0
179506,2273981,6037,5.0
142162,875221,5053,5.0
392318,1380302,11882,4.0
99685,608870,3728,4.0
475366,2237620,14410,3.0
248746,1302842,7696,4.0
266016,1477412,8334,3.0
120340,1740218,4545,5.0
391088,2579306,11846,2.0
277553,614195,8644,4.0
371961,217152,11315,5.0
390817,610202,11797,4.0
333050,1400183,10407,1.0
378963,2257189,11518,2.0
279199,670245,8644,4.0
378649,2570936,11443,4.0
523525,1797145,15286,4.0
286700,2574934,8966,5.0
339170,768468,10550,2.0
52061,2368545,2112,2.0
409688,947309,12338,5.0
496311,1807894,14862,5.0
378282,1170489,11443,5.0
41617,1763199,1744,3.0
356983,390101,11064,2.0
448067,2257189,13609,2.0
463910,1848111,14131,3.0
92885,945673,3495,3.0
602249,2128304,17565,3.0
601071,1908373,17541,3.0
582408,1763199,17008,3.0
222212,798852,7057,5.0
187654,1206156,6221,4.0
597637,474539,17452,2.0
179708,412933,6037,5.0
241580,2460127,7617,3.0
380589,40779,11573,4.0
249545,1948813,7755,3.0
318805,651774,10027,4.0
319005,890315,10027,4.0
55815,785530,2200,3.0
15854,1622596,530,3.0
212381,566515,6868,3.0
266904,1788959,8339,4.0
339906,623670,10550,3.0
158333,1334718,5571,4.0
319116,1621533,10034,3.0
272518,1100816,8518,4.0
315288,1293382,9856,3.0
37232,847496,1590,1.0
396319,1655768,12047,4.0
392303,1407919,11882,5.0
486153,1642610,14621,1.0
311687,1017531,9768,3.0
86679,2200917,3379,3.0
586607,1540253,17134,3.0
134402,1259115,4951,3.0
588119,998114,17174,5.0
68894,756493,2711,3.0
73913,1652809,2782,5.0
113042,854252,4306,4.0
349895,1405233,10894,4.0
53525,1621533,2139,3.0
214159,2016636,6931,4.0
425255,2047145,12818,5.0
329104,2255229,10358,5.0
62145,1044403,2440,4.0
139784,1658513,4996,4.0
451107,2320479,13702,2.0
152922,195253,5243,5.0
315618,895732,9859,5.0
24670,212846,1046,4.0
303309,699997,9508,3.0
300755,605128,9381,4.0
221310,1862886,7040,1.0
392437,408132,11903,3.0
177801,2145439,6037,5.0
216336,247,6974,5.0
483853,2247813,14568,3.0
409175,1240245,12338,5.0
326841,1847531,10240,3.0
575768,917011,16767,4.0
453744,1487391,13728,5.0
405408,928868,12232,1.0
223393,1529289,7057,5.0
472274,1905664,14367,5.0
577077,520132,16842,1.0
224062,1893883,7072,5.0
480715,1807894,14534,4.0
365038,555770,11173,4.0
251504,83942,7767,5.0
378320,1151834,11443,5.0
318193,2180835,10018,3.0
94167,2411125,3538,3.0
216958,2091928,6974,5.0
287328,2165737,8966,2.0
158989,1633455,5583,3.0
270471,1169724,8387,5.0
368045,2552810,11218,2.0
27713,1050494,1145,4.0
4587,1932315,251,4.0
401026,1338120,12161,4.0
188264,224933,6221,3.0
458403,788067,13865,3.0
525324,2043784,15339,4.0
522576,2088489,15223,3.0
592184,580146,17295,2.0
577848,2222341,16901,4.0
490133,1717625,14709,5.0
92560,1200212,3489,4.0
130230,352373,4801,4.0
236881,643967,7521,2.0
181265,892694,6102,4.0
138847,1084720,4996,4.0
408576,2368686,12305,5.0
518183,1174811,15186,3.0
564562,1244488,16444,3.0
17674,159523,693,4.0
21678,1688076,872,4.0
107585,940516,4219,2.0
337796,993670,10550,5.0
440293,2112358,13359,2.0
389299,2340901,11781,5.0
602509,1529289,17578,4.0
566896,1135904,16469,5.0
305359,2519570,9593,5.0
83519,2297609,3198,2.0
556445,525361,16377,5.0
241371,1674731,7617,5.0
582841,2626619,17031,3.0
369578,1458835,11279,4.0
259651,447846,8016,4.0
472772,1324066,14367,1.0
63538,1026258,2465,4.0
590028,129675,17215,4.0
170574,276221,5837,5.0
162685,1440766,5695,3.0
363472,766998,11152,3.0
1281,2401852,46,5.0
413133,2082776,12365,4.0
367500,2014346,11199,2.0
207394,1045221,6720,4.0
578731,1077945,16937,4.0
22242,962098,940,3.0
476201,1489240,14410,3.0
543815,1774314,15945,4.0
512545,905922,15124,3.0
516606,99737,15158,1.0
606320,2546755,17703,4.0
97255,2562858,3605,3.0
31313,977551,1336,4.0
334657,384489,10428,3.0
445413,408132,13493,5.0
81644,2170900,3165,3.0
442128,1478381,13409,3.0
292741,1733611,9109,5.0
461571,453020,13941,4.0
452495,922590,13728,5.0
551099,1227252,16201,3.0
301588,2541428,9415,4.0
243793,1348944,7624,5.0
118566,2164718,4520,4.0
232967,2242778,7321,4.0
205062,827096,6632,4.0
482034,368548,14550,4.0
585699,2031435,17129,4.0
501062,2111497,14940,3.0
404570,61064,12232,3.0
313193,2572133,9800,3.0
349055,1990270,10861,5.0
329854,2376972,10358,1.0
37816,693888,1590,4.0
74648,1004406,2782,3.0
491586,1408623,14759,3.0
588740,1945005,17180,2.0
597858,798296,17462,1.0
38304,2462550,1645,4.0
573845,2629191,16703,4.0
31539,705616,1399,5.0
323489,1100816,10158,4.0
304601,1329642,9565,2.0
511701,1011301,15124,3.0
587036,614652,17164,3.0
151987,1786956,5237,3.0
117844,1272379,4496,2.0
603814,2040005,17621,4.0
531384,2496410,15425,5.0
551088,266946,16201,3.0
147106,2163419,5112,4.0
410685,1284016,12338,3.0
142422,1347010,5054,4.0
434433,1613820,13098,5.0
584251,940516,17057,3.0
151714,2178481,5226,5.0
421058,772137,12672,4.0
226699,652480,7184,4.0
296450,436276,9224,5.0
25904,1707563,1096,5.0
211744,2552810,6833,4.0
304707,1077945,9569,4.0
218743,2606404,6994,1.0
478026,322269,14457,3.0
469416,227568,14363,3.0
37580,1222535,1590,4.0
362959,862252,11139,3.0
314484,611669,9818,4.0
187892,2411125,6221,3.0
45207,1479204,1877,4.0
279957,2315545,8669,4.0
570553,428568,16604,5.0
142418,1634140,5054,3.0
542994,2585427,15919,4.0
2193,984718,81,5.0
275591,2341610,8619,5.0
549165,2629660,16128,3.0
482058,774055,14550,5.0
5872,2397327,281,5.0
557046,1746402,16377,3.0
453270,385908,13728,5.0
346629,966669,10812,2.0
543522,882896,15919,3.0
423651,2475058,12763,5.0
535354,2390429,15657,2.0
286204,1159241,8928,3.0
34458,1302842,1482,1.0
473549,972998,14367,4.0
218045,1094850,6982,3.0
233369,1239396,7330,3.0
315673,710566,9859,2.0
532061,102792,15449,3.0
143426,83312,5054,4.0
115049,1086481,4384,3.0
21616,661825,872,5.0
468120,588352,14310,2.0
113331,107784,4328,3.0
514382,2463882,15129,4.0
278282,895611,8644,5.0
49078,1371285,1994,5.0
579887,487811,16948,2.0
134075,2627483,4951,4.0
434209,1100816,13098,3.0
200760,828992,6482,2.0
79657,325073,3093,3.0
236197,1092280,7457,5.0
74453,661459,2782,5.0
262655,593325,8099,4.0
306032,1086481,9621,4.0
542201,778911,15867,3.0
562121,388071,16384,5.0
171916,1953841,5895,3.0
499186,1794820,14909,5.0
551345,131639,16201,4.0
88817,101187,3427,4.0
87972,615066,3427,2.0
376217,17362,11435,4.0
367918,1394012,11218,3.0
351068,1687281,10906,4.0
237932,940492,7563,3.0
189141,1900373,6231,2.0
522906,2534857,15234,4.0
355081,524269,11040,5.0
250585,1170130,7767,4.0
489844,1118319,14698,3.0
584656,2466146,17079,3.0
594537,2518529,17387,3.0
220127,2615486,7032,4.0
198370,325073,6449,3.0
42062,2025647,1766,5.0
304196,1693002,9545,3.0
48608,983339,1975,4.0
74378,857076,2782,5.0
497121,82509,14869,5.0
84709,1949178,3268,3.0
524212,206238,15296,4.0
414995,2616301,12446,4.0
358537,1271784,11064,4.0
463474,2604453,14101,5.0
252596,1679981,7879,4.0
368870,131184,11254,4.0
418927,1114882,12672,3.0
579596,805134,16948,5.0
78059,664230,3047,3.0
28627,2790,1145,4.0
283982,2271755,8832,5.0
422060,667357,12690,4.0
349546,1763064,10894,2.0
12998,1799814,401,3.0
491651,756493,14759,4.0
239598,1313967,7617,5.0
255623,840543,7929,5.0
319729,1259928,10044,2.0
444323,1939815,13471,4.0
97691,985122,3617,4.0
382450,107863,11607,5.0
519039,1204048,15205,3.0
571614,2243692,16606,4.0
17093,2626675,631,3.0
