,userId,itemId,rating
180073,4915,1648,1.0
30054,822,16618,1.0
78883,2133,1561,1.0
132228,3577,8285,1.0
185875,5065,97,1.0
181209,4936,687,1.0
143073,3876,3188,1.0
163580,4438,9701,1.0
86251,2329,392,1.0
194298,5281,293,1.0
124780,3385,11567,1.0
13593,360,1225,1.0
32476,876,10015,1.0
111014,3054,2832,1.0
88669,2406,12463,1.0
137828,3734,10799,1.0
166297,4520,12690,1.0
196897,5340,4248,1.0
169104,4597,1181,1.0
49540,1359,8450,1.0
135976,3673,15527,1.0
158542,4290,4003,1.0
151927,4131,16950,1.0
126228,3417,7621,1.0
90414,2465,7910,1.0
46243,1253,3529,1.0
127743,3454,1035,1.0
128186,3470,6217,1.0
191424,5212,12115,1.0
14972,401,2985,1.0
46966,1275,12271,1.0
116479,3190,2651,1.0
91879,2518,13381,1.0
34788,961,3228,1.0
87954,2388,5862,1.0
12464,333,1495,1.0
45244,1228,179,1.0
50519,1390,3808,1.0
163254,4436,4920,1.0
159070,4310,7536,1.0
100877,2776,7857,1.0
149357,4057,2034,1.0
18326,500,15236,1.0
23068,625,12212,1.0
115420,3163,12792,1.0
8179,204,12901,1.0
176184,4797,845,1.0
195300,5300,16481,1.0
91051,2486,11010,1.0
4007,91,2352,1.0
53736,1480,10001,1.0
134023,3629,7988,1.0
93726,2572,5596,1.0
113398,3119,7244,1.0
111559,3066,2349,1.0
59568,1639,5403,1.0
111554,3066,1190,1.0
176492,4806,2740,1.0
153676,4169,13652,1.0
189237,5166,5886,1.0
110840,3051,1732,1.0
115390,3163,11815,1.0
137872,3736,469,1.0
106801,2922,14951,1.0
188372,5143,9305,1.0
25803,700,1933,1.0
116564,3192,1766,1.0
35253,968,15472,1.0
75006,2053,11369,1.0
82863,2235,14615,1.0
201729,5476,11105,1.0
18630,512,4179,1.0
168555,4583,9478,1.0
62386,1702,4923,1.0
54425,1497,5749,1.0
167257,4547,10735,1.0
105175,2881,8216,1.0
53741,1480,10088,1.0
105976,2902,5475,1.0
29691,810,2204,1.0
162088,4404,11177,1.0
36099,985,745,1.0
35759,977,3442,1.0
65980,1814,8362,1.0
58957,1628,7073,1.0
138042,3737,15791,1.0
68678,1881,7394,1.0
153497,4163,13371,1.0
9413,245,16502,1.0
129197,3500,5732,1.0
116419,3188,2234,1.0
7815,200,13636,1.0
110914,3052,11217,1.0
45985,1244,1194,1.0
80077,2163,3440,1.0
96177,2637,11205,1.0
6538,165,5098,1.0
192017,5231,11725,1.0
76749,2088,67,1.0
197741,5362,1104,1.0
149219,4051,15033,1.0
45433,1236,1304,1.0
138402,3743,8766,1.0
143078,3876,3462,1.0
78220,2115,15526,1.0
42720,1144,10581,1.0
83906,2259,15644,1.0
140806,3810,16711,1.0
185643,5056,3078,1.0
127730,3453,5868,1.0
6337,158,477,1.0
52751,1448,13508,1.0
49453,1357,4831,1.0
173443,4727,12484,1.0
173219,4721,5795,1.0
176305,4801,16832,1.0
53181,1462,1043,1.0
60263,1654,3236,1.0
185928,5068,8812,1.0
187533,5115,5675,1.0
17001,451,581,1.0
70351,1929,8720,1.0
27409,738,13476,1.0
100478,2766,8198,1.0
42076,1120,1617,1.0
73269,2011,4258,1.0
166836,4534,12463,1.0
171187,4662,4678,1.0
105814,2900,4516,1.0
23847,648,11440,1.0
194716,5294,14257,1.0
78824,2130,4255,1.0
139671,3781,4,1.0
49343,1355,1440,1.0
60133,1647,6157,1.0
24493,659,13490,1.0
25667,694,16349,1.0
98949,2714,14418,1.0
10429,277,8759,1.0
14435,383,4030,1.0
76231,2073,5448,1.0
101021,2778,4842,1.0
6918,175,14736,1.0
128344,3478,281,1.0
112425,3086,13470,1.0
132226,3577,8148,1.0
62720,1714,1179,1.0
62520,1705,15348,1.0
149278,4053,16820,1.0
147069,3997,8871,1.0
125104,3393,3184,1.0
174042,4731,4503,1.0
148504,4029,4128,1.0
53266,1464,13637,1.0
31898,859,13518,1.0
4039,93,3907,1.0
123588,3359,666,1.0
110628,3043,16898,1.0
52501,1447,9575,1.0
129439,3502,16131,1.0
106113,2906,62,1.0
47135,1282,2904,1.0
524,18,5836,1.0
41776,1108,16104,1.0
125116,3393,5401,1.0
8047,201,15900,1.0
34521,952,16100,1.0
72841,1992,4233,1.0
107111,2931,661,1.0
44624,1202,1648,1.0
79995,2160,5227,1.0
33678,920,4719,1.0
73045,1999,13337,1.0
165124,4490,17,1.0
43337,1164,481,1.0
98816,2711,9689,1.0
163827,4447,9162,1.0
115011,3156,1142,1.0
25647,694,15898,1.0
78111,2112,7908,1.0
157578,4262,5276,1.0
121459,3307,10229,1.0
9176,233,15831,1.0
22595,611,8527,1.0
18456,506,7486,1.0
53305,1464,13684,1.0
146079,3968,1256,1.0
67665,1852,11819,1.0
177502,4840,7041,1.0
151120,4112,8210,1.0
142420,3850,198,1.0
47050,1277,5068,1.0
189759,5172,12506,1.0
46596,1259,11386,1.0
90182,2461,4844,1.0
109853,3020,15093,1.0
130391,3533,7928,1.0
163561,4438,8738,1.0
24878,671,247,1.0
102981,2831,10749,1.0
56571,1551,14041,1.0
120383,3286,7447,1.0
165059,4486,12082,1.0
62188,1698,2889,1.0
88862,2414,11883,1.0
77719,2109,8162,1.0
171799,4676,9977,1.0
56282,1547,13755,1.0
145290,3946,10759,1.0
199142,5402,10967,1.0
110498,3040,6765,1.0
18366,501,3829,1.0
118579,3254,1214,1.0
128080,3465,7170,1.0
137660,3732,1944,1.0
70654,1941,1867,1.0
160596,4354,9008,1.0
70330,1928,9320,1.0
160361,4346,16733,1.0
79207,2140,5465,1.0
100910,2778,45,1.0
35614,974,378,1.0
68653,1880,1735,1.0
71707,1963,16919,1.0
94581,2589,5951,1.0
164642,4470,9071,1.0
110703,3045,6625,1.0
111961,3074,3909,1.0
99392,2726,3913,1.0
30840,839,14589,1.0
71450,1956,11884,1.0
27737,744,16775,1.0
196805,5339,14191,1.0
82506,2228,697,1.0
136563,3694,3882,1.0
81225,2188,1791,1.0
117675,3228,2486,1.0
7689,195,16560,1.0
44193,1186,1310,1.0
192036,5232,2063,1.0
191832,5224,2034,1.0
6231,154,11056,1.0
96594,2648,15931,1.0
200836,5449,13061,1.0
140370,3796,7214,1.0
161747,4395,15641,1.0
172499,4702,1632,1.0
158037,4276,10824,1.0
152322,4137,9374,1.0
152057,4133,11567,1.0
131811,3562,10605,1.0
190785,5198,596,1.0
132198,3576,8051,1.0
128741,3484,7000,1.0
139245,3766,13088,1.0
8203,204,14543,1.0
47757,1300,5972,1.0
95551,2621,9465,1.0
80128,2163,16219,1.0
121746,3314,7786,1.0
38093,1026,3981,1.0
144459,3917,10027,1.0
125627,3398,16492,1.0
63141,1726,7684,1.0
30180,826,2236,1.0
91558,2506,2330,1.0
33592,918,7541,1.0
152194,4135,5298,1.0
93753,2572,7755,1.0
110308,3034,16482,1.0
32917,891,7808,1.0
107085,2929,6352,1.0
145051,3938,4254,1.0
28801,776,1951,1.0
102207,2814,8360,1.0
3279,75,14288,1.0
78359,2121,144,1.0
90180,2461,4580,1.0
186126,5076,10900,1.0
130193,3523,649,1.0
22716,617,8491,1.0
181554,4937,11588,1.0
143806,3893,13662,1.0
91782,2514,4336,1.0
91007,2484,16083,1.0
35815,977,9515,1.0
90410,2465,7784,1.0
105769,2899,7080,1.0
149520,4062,16501,1.0
71389,1956,8565,1.0
68328,1868,5230,1.0
161306,4377,4834,1.0
171095,4659,16214,1.0
50085,1376,13190,1.0
105902,2901,12247,1.0
82175,2216,6353,1.0
153579,4164,4408,1.0
169089,4596,380,1.0
171021,4656,7147,1.0
194562,5289,4069,1.0
129230,3502,1687,1.0
91725,2511,2345,1.0
157804,4270,9223,1.0
94297,2588,1357,1.0
42943,1151,8490,1.0
76595,2081,12330,1.0
173286,4721,12907,1.0
106487,2916,718,1.0
68553,1877,1600,1.0
138359,3742,3054,1.0
66126,1820,1780,1.0
182722,4971,14541,1.0
200425,5431,15396,1.0
29383,795,5868,1.0
48114,1311,3852,1.0
170035,4632,11896,1.0
16593,435,1324,1.0
78102,2112,6743,1.0
43211,1161,7672,1.0
122291,3328,3698,1.0
69089,1897,16,1.0
59710,1641,11166,1.0
44999,1219,2159,1.0
143546,3884,8211,1.0
105022,2876,15596,1.0
29020,784,13753,1.0
73890,2028,2825,1.0
30361,830,380,1.0
127344,3447,3454,1.0
114822,3151,8646,1.0
191625,5219,9947,1.0
107241,2935,10029,1.0
177360,4835,178,1.0
166659,4532,654,1.0
9109,230,10964,1.0
27555,743,5400,1.0
132602,3584,13721,1.0
133548,3618,12377,1.0
150612,4101,1313,1.0
155502,4210,9551,1.0
121210,3301,3830,1.0
10650,288,1557,1.0
186352,5082,3218,1.0
126993,3437,795,1.0
184428,5020,15,1.0
163307,4437,1048,1.0
185011,5037,16086,1.0
193345,5262,16255,1.0
79100,2140,684,1.0
89609,2441,9967,1.0
48354,1318,1950,1.0
170014,4632,8681,1.0
180765,4924,15675,1.0
25093,679,3462,1.0
29770,814,501,1.0
102942,2831,6774,1.0
174391,4735,98,1.0
166371,4520,15298,1.0
131849,3565,4675,1.0
92923,2549,15621,1.0
16782,441,12526,1.0
204638,5538,1206,1.0
58195,1604,2924,1.0
192401,5244,1026,1.0
419,12,12305,1.0
66824,1831,16045,1.0
186641,5085,7672,1.0
5329,127,11614,1.0
153114,4156,15601,1.0
25992,706,8888,1.0
1773,48,8590,1.0
9118,231,7101,1.0
92374,2536,4353,1.0
140752,3809,12650,1.0
120126,3280,16491,1.0
55331,1518,5851,1.0
60560,1660,2907,1.0
73913,2028,5477,1.0
181724,4940,9176,1.0
80284,2170,3883,1.0
172258,4691,4179,1.0
148526,4030,11931,1.0
88686,2407,2043,1.0
121740,3314,7024,1.0
76500,2077,16953,1.0
9030,227,3711,1.0
171328,4664,10570,1.0
158056,4277,9671,1.0
98339,2695,5602,1.0
176153,4795,800,1.0
91904,2519,7112,1.0
108712,2984,12523,1.0
166786,4532,10774,1.0
30568,833,11706,1.0
92358,2535,14637,1.0
109103,3000,2695,1.0
40720,1079,14213,1.0
131005,3544,4746,1.0
134700,3643,11048,1.0
120171,3281,10767,1.0
62646,1709,7861,1.0
192931,5254,13678,1.0
37347,1014,8705,1.0
138617,3751,2298,1.0
136798,3700,1717,1.0
11687,320,6669,1.0
65403,1793,1175,1.0
76088,2072,3940,1.0
158999,4307,3706,1.0
49386,1355,9923,1.0
203295,5512,7669,1.0
186653,5085,10944,1.0
38910,1038,7953,1.0
26962,726,9859,1.0
176539,4806,7728,1.0
18601,511,3351,1.0
187942,5128,12646,1.0
121952,3317,14995,1.0
49360,1355,4913,1.0
18561,509,14724,1.0
99386,2725,11567,1.0
4446,109,9579,1.0
170732,4649,16596,1.0
1820,49,1300,1.0
63644,1746,6902,1.0
142815,3864,11647,1.0
113465,3123,1729,1.0
25792,700,706,1.0
17932,488,13685,1.0
12552,333,6148,1.0
194978,5295,12461,1.0
125126,3393,7430,1.0
92383,2536,8099,1.0
133540,3618,11205,1.0
164016,4452,8786,1.0
123189,3344,10121,1.0
43773,1177,1667,1.0
147734,4013,9027,1.0
97417,2671,7462,1.0
153600,4165,1427,1.0
43062,1152,12330,1.0
33265,904,807,1.0
80271,2170,2998,1.0
91175,2489,9034,1.0
77106,2094,16511,1.0
105715,2898,1640,1.0
80579,2175,6290,1.0
68735,1885,13329,1.0
12766,338,14390,1.0
93737,2572,6583,1.0
83653,2257,13043,1.0
127498,3449,2746,1.0
118387,3250,1021,1.0
42132,1123,248,1.0
98678,2706,13901,1.0
79152,2140,2130,1.0
184929,5035,12840,1.0
175720,4783,13333,1.0
18096,494,6858,1.0
91344,2497,4416,1.0
71333,1956,5927,1.0
36924,1001,15354,1.0
181277,4936,5045,1.0
221,8,5267,1.0
170632,4649,13853,1.0
65218,1783,8831,1.0
52452,1446,5711,1.0
60424,1657,16615,1.0
122605,3336,746,1.0
95657,2623,1104,1.0
113975,3135,13596,1.0
30160,826,1015,1.0
12349,330,4007,1.0
140074,3785,8503,1.0
132743,3588,5248,1.0
152140,4135,75,1.0
140772,3810,14222,1.0
128893,3491,12088,1.0
91261,2493,1539,1.0
78709,2128,13234,1.0
181603,4937,16021,1.0
148553,4032,8852,1.0
75793,2062,16653,1.0
183431,4992,3211,1.0
153240,4156,16594,1.0
128712,3483,11211,1.0
75729,2062,16179,1.0
9384,244,12652,1.0
170957,4655,15324,1.0
78574,2126,13059,1.0
127521,3449,5110,1.0
62573,1707,5910,1.0
112841,3101,6308,1.0
4998,124,1919,1.0
180584,4924,2353,1.0
145104,3939,5899,1.0
89691,2446,770,1.0
54035,1487,3134,1.0
26210,709,15984,1.0
65337,1789,3599,1.0
26146,709,10508,1.0
121699,3314,2119,1.0
25796,700,1047,1.0
199754,5419,10543,1.0
199518,5415,11834,1.0
192553,5249,6316,1.0
49652,1359,11472,1.0
112503,3090,5927,1.0
150484,4096,12871,1.0
137189,3717,16442,1.0
16635,436,303,1.0
181987,4945,3794,1.0
77703,2109,4841,1.0
141161,3822,252,1.0
187856,5128,1591,1.0
89060,2420,9988,1.0
111198,3056,11374,1.0
130327,3530,4574,1.0
130342,3531,5281,1.0
148624,4035,11317,1.0
88172,2395,9384,1.0
47511,1292,16666,1.0
69830,1912,13611,1.0
8527,212,2371,1.0
81743,2203,5786,1.0
10091,268,13972,1.0
122678,3336,14183,1.0
152297,4137,4492,1.0
63208,1729,2250,1.0
56343,1549,8476,1.0
44881,1213,13665,1.0
141236,3822,5302,1.0
196587,5332,3227,1.0
69586,1907,12387,1.0
74491,2044,5948,1.0
28523,770,13085,1.0
202289,5492,8130,1.0
73171,2004,11917,1.0
132993,3600,7170,1.0
87616,2376,335,1.0
65323,1788,3087,1.0
129761,3512,8707,1.0
165646,4503,16591,1.0
191216,5204,1192,1.0
84310,2273,8342,1.0
81561,2195,749,1.0
142339,3847,15525,1.0
141860,3832,7722,1.0
195233,5298,7942,1.0
183803,5003,2900,1.0
58389,1610,4132,1.0
171289,4664,2500,1.0
120252,3283,5587,1.0
29172,789,8903,1.0
117486,3218,13231,1.0
21944,598,14079,1.0
22558,610,16819,1.0
65036,1777,13186,1.0
80647,2175,13700,1.0
113442,3122,12906,1.0
96504,2645,16084,1.0
26337,713,11082,1.0
196890,5340,3981,1.0
96643,2651,14623,1.0
112183,3077,582,1.0
200468,5434,7922,1.0
127850,3458,6617,1.0
10189,272,13841,1.0
185466,5051,15997,1.0
43407,1164,6188,1.0
104324,2863,13380,1.0
58919,1626,9064,1.0
93285,2561,9807,1.0
102404,2818,2434,1.0
109317,3005,14860,1.0
55988,1538,4958,1.0
110990,3054,1200,1.0
26940,725,10751,1.0
145101,3939,4942,1.0
84542,2283,13651,1.0
161412,4379,6317,1.0
185287,5049,7374,1.0
51726,1427,4871,1.0
128058,3463,10056,1.0
79212,2140,5470,1.0
156831,4248,13671,1.0
58973,1628,9971,1.0
195053,5297,14346,1.0
154769,4198,12880,1.0
187729,5124,9436,1.0
117618,3223,15217,1.0
179499,4899,6347,1.0
122271,3328,1825,1.0
6302,156,10000,1.0
42683,1143,5910,1.0
35505,971,6809,1.0
192393,5244,342,1.0
28920,780,3981,1.0
127692,3452,318,1.0
90201,2462,767,1.0
13527,356,12175,1.0
124308,3369,6091,1.0
139588,3776,1113,1.0
36962,1002,6383,1.0
151867,4131,16507,1.0
20867,573,997,1.0
129041,3495,14399,1.0
178568,4879,6332,1.0
88296,2399,3345,1.0
80001,2160,5959,1.0
129275,3502,5232,1.0
15029,401,12461,1.0
94757,2594,7356,1.0
26072,709,3466,1.0
133302,3609,655,1.0
204078,5524,12414,1.0
141477,3824,2402,1.0
103789,2849,13769,1.0
44120,1184,5532,1.0
75204,2055,5504,1.0
98187,2687,16349,1.0
187179,5104,14276,1.0
204242,5528,9743,1.0
8007,201,15495,1.0
105549,2889,13875,1.0
119375,3265,12575,1.0
68131,1862,2722,1.0
15620,409,4622,1.0
31449,853,12950,1.0
58908,1626,4079,1.0
102625,2823,15688,1.0
199954,5423,5039,1.0
202605,5498,8645,1.0
151094,4112,3635,1.0
139082,3759,12335,1.0
61678,1689,1614,1.0
120945,3294,7683,1.0
25948,704,15352,1.0
96335,2642,4413,1.0
100616,2770,12814,1.0
54750,1505,205,1.0
132199,3576,8275,1.0
128313,3475,14026,1.0
98847,2711,13476,1.0
81893,2207,11486,1.0
78850,2132,4180,1.0
56485,1551,13675,1.0
143086,3876,4596,1.0
161899,4399,4551,1.0
200855,5450,1357,1.0
72951,1995,3756,1.0
4015,92,6574,1.0
156383,4236,16226,1.0
157857,4272,2788,1.0
53488,1471,8422,1.0
74068,2030,5711,1.0
20013,552,10622,1.0
183103,4982,15324,1.0
78115,2112,8128,1.0
103245,2836,12321,1.0
91502,2503,15061,1.0
104470,2866,8491,1.0
43841,1179,3234,1.0
193709,5272,13987,1.0
115030,3156,2783,1.0
134413,3639,6799,1.0
484,16,220,1.0
41456,1096,13912,1.0
113620,3128,16017,1.0
70885,1950,5616,1.0
146562,3982,3282,1.0
48729,1334,13201,1.0
24853,669,11296,1.0
141928,3834,5265,1.0
72527,1986,3633,1.0
174524,4738,2767,1.0
190931,5199,10414,1.0
64665,1762,16640,1.0
92286,2533,11666,1.0
36170,987,9902,1.0
92048,2525,12321,1.0
29742,812,1400,1.0
111738,3070,16440,1.0
1403,41,1147,1.0
95707,2623,8842,1.0
149786,4070,11264,1.0
194779,5295,2853,1.0
91272,2493,14217,1.0
84004,2264,10216,1.0
153861,4177,203,1.0
19062,522,12419,1.0
199141,5402,10549,1.0
7508,189,2091,1.0
10749,289,12800,1.0
4046,93,4747,1.0
156161,4227,13561,1.0
102177,2814,4241,1.0
200304,5427,9533,1.0
29384,795,5940,1.0
147996,4019,7912,1.0
17555,476,2798,1.0
146552,3982,2663,1.0
185719,5060,2565,1.0
74887,2051,1009,1.0
41728,1107,13672,1.0
51056,1403,13505,1.0
135542,3664,70,1.0
2156,50,9998,1.0
164707,4473,10178,1.0
22604,611,12010,1.0
186940,5098,1939,1.0
58228,1605,258,1.0
91333,2497,2419,1.0
27826,747,816,1.0
134162,3635,9517,1.0
174367,4734,1025,1.0
32485,876,10474,1.0
82711,2233,2817,1.0
150052,4081,4318,1.0
79937,2159,11675,1.0
202362,5495,12291,1.0
185560,5053,12234,1.0
177274,4829,9594,1.0
199939,5422,8277,1.0
140827,3811,8819,1.0
108021,2958,7599,1.0
14802,393,16400,1.0
13610,360,3914,1.0
136883,3702,15588,1.0
44891,1213,13756,1.0
58992,1629,12567,1.0
87860,2385,10086,1.0
183405,4992,1640,1.0
16296,428,11473,1.0
121837,3316,6041,1.0
81778,2205,933,1.0
120625,3290,13443,1.0
172084,4684,15387,1.0
110169,3030,13338,1.0
78662,2128,6998,1.0
186021,5071,14252,1.0
88666,2406,11131,1.0
146827,3990,7437,1.0
7697,195,16868,1.0
124463,3371,5802,1.0
90015,2457,7169,1.0
169271,4606,15536,1.0
94756,2594,7054,1.0
57508,1583,1725,1.0
46752,1263,12834,1.0
136353,3683,9059,1.0
62545,1706,5635,1.0
23825,648,8934,1.0
47000,1276,6354,1.0
182780,4973,9671,1.0
143463,3882,629,1.0
69605,1907,12959,1.0
11865,324,10395,1.0
151208,4113,4821,1.0
119445,3266,16628,1.0
64463,1762,5935,1.0
90400,2465,7182,1.0
176102,4792,5823,1.0
13722,361,15878,1.0
109160,3001,8928,1.0
169793,4621,735,1.0
81414,2189,15328,1.0
11773,321,12129,1.0
92285,2533,11610,1.0
160959,4367,10507,1.0
175286,4765,4494,1.0
75736,2062,16245,1.0
193192,5261,1525,1.0
57465,1581,1338,1.0
1827,49,1312,1.0
20130,552,15950,1.0
131963,3569,4778,1.0
201063,5453,4396,1.0
182892,4976,1444,1.0
116996,3205,7225,1.0
154678,4198,5234,1.0
146372,3975,6286,1.0
119941,3278,1538,1.0
82040,2214,13655,1.0
112028,3074,6731,1.0
27092,728,12459,1.0
162624,4418,327,1.0
178200,4861,11711,1.0
128529,3481,3530,1.0
162665,4418,3074,1.0
87257,2367,8284,1.0
6852,173,809,1.0
31420,853,11246,1.0
13321,353,11959,1.0
11159,305,12222,1.0
16703,437,12833,1.0
127846,3458,3972,1.0
113352,3118,4334,1.0
125519,3398,14487,1.0
57763,1591,1944,1.0
203945,5520,13584,1.0
192347,5242,9597,1.0
190754,5197,5853,1.0
203784,5519,12332,1.0
190735,5196,5148,1.0
113795,3132,8885,1.0
98377,2697,2963,1.0
199778,5419,13407,1.0
41958,1116,3638,1.0
181428,4936,16631,1.0
64249,1754,16705,1.0
4213,99,4426,1.0
97861,2681,11100,1.0
178745,4881,11572,1.0
168492,4583,628,1.0
50987,1403,8823,1.0
26411,715,15553,1.0
187712,5124,7592,1.0
131228,3549,15848,1.0
108124,2960,3608,1.0
17085,455,10768,1.0
157228,4258,12246,1.0
183269,4987,9484,1.0
70354,1929,9923,1.0
93213,2559,15743,1.0
102656,2825,3495,1.0
170299,4642,7252,1.0
36227,989,6409,1.0
131830,3563,14992,1.0
105283,2883,9116,1.0
89447,2430,12505,1.0
87326,2367,13300,1.0
190552,5194,1580,1.0
203055,5505,1479,1.0
27229,733,3025,1.0
89068,2420,10913,1.0
60272,1654,5520,1.0
173153,4719,6662,1.0
79659,2152,2932,1.0
45973,1243,14314,1.0
171948,4684,1579,1.0
156961,4251,2832,1.0
4067,94,174,1.0
17876,488,1791,1.0
172658,4705,2279,1.0
204675,5539,4531,1.0
120713,3293,1184,1.0
45753,1241,11215,1.0
187075,5102,7079,1.0
89700,2446,5336,1.0
77744,2109,10954,1.0
57423,1580,14092,1.0
121108,3299,15609,1.0
46764,1264,5258,1.0
130965,3544,379,1.0
53958,1485,5922,1.0
1329,37,2682,1.0
14636,388,4913,1.0
3307,77,4307,1.0
194732,5295,451,1.0
144826,3930,1773,1.0
46977,1276,214,1.0
150385,4094,4243,1.0
39298,1046,1117,1.0
185039,5038,3784,1.0
125915,3405,1029,1.0
5414,128,15702,1.0
102308,2815,9997,1.0
63389,1738,1186,1.0
95969,2632,11280,1.0
24337,656,10363,1.0
29908,820,2410,1.0
96536,2646,15114,1.0
23446,640,1149,1.0
16955,448,2790,1.0
42969,1152,1372,1.0
168982,4592,2362,1.0
103294,2836,13739,1.0
24994,675,9929,1.0
14710,390,7485,1.0
54858,1505,14659,1.0
131506,3557,8774,1.0
71879,1968,8479,1.0
67823,1855,15680,1.0
126553,3426,5676,1.0
138931,3755,8590,1.0
129802,3514,1142,1.0
56498,1551,13688,1.0
60268,1654,4976,1.0
14296,379,9683,1.0
91398,2498,5757,1.0
189678,5170,1160,1.0
35030,967,4758,1.0
41218,1088,12509,1.0
31217,847,2270,1.0
169594,4616,3080,1.0
140144,3788,1780,1.0
109065,2998,16098,1.0
157911,4272,11097,1.0
203810,5519,15699,1.0
11913,324,13176,1.0
30981,841,11493,1.0
100514,2768,10848,1.0
123199,3345,6748,1.0
190097,5181,9866,1.0
98381,2697,5385,1.0
195623,5310,8291,1.0
176039,4790,8584,1.0
2914,68,5729,1.0
23985,652,12623,1.0
107312,2939,7230,1.0
26676,724,469,1.0
2470,55,3072,1.0
101696,2797,2213,1.0
172397,4699,3395,1.0
65459,1795,6280,1.0
189616,5169,1953,1.0
929,23,13286,1.0
101926,2805,10837,1.0
171707,4673,2478,1.0
99877,2743,1089,1.0
150023,4080,14835,1.0
6350,158,3185,1.0
118290,3245,540,1.0
84019,2264,13533,1.0
64706,1763,7476,1.0
10977,300,5259,1.0
67143,1837,1113,1.0
101980,2808,1764,1.0
63447,1738,15266,1.0
19054,522,11217,1.0
3352,78,13666,1.0
142765,3863,12266,1.0
86932,2360,3428,1.0
129250,3502,4175,1.0
201622,5472,4337,1.0
130717,3537,16006,1.0
172923,4714,3188,1.0
185791,5061,6707,1.0
24879,671,441,1.0
18893,520,628,1.0
73109,2003,3701,1.0
19959,549,7809,1.0
182300,4957,2091,1.0
67671,1853,6646,1.0
186672,5087,5720,1.0
93855,2577,4076,1.0
35361,968,16434,1.0
196297,5323,15576,1.0
97187,2670,6908,1.0
130922,3543,1122,1.0
47268,1284,4976,1.0
153077,4156,14337,1.0
70908,1950,5747,1.0
116710,3196,10855,1.0
152063,4133,12247,1.0
34449,950,1136,1.0
173957,4731,666,1.0
76290,2073,10548,1.0
91275,2494,1476,1.0
189456,5166,15687,1.0
35029,967,3853,1.0
169889,4627,12972,1.0
114138,3139,2508,1.0
53191,1462,1755,1.0
176011,4790,2627,1.0
167723,4558,9743,1.0
151728,4129,1048,1.0
91065,2486,16002,1.0
144354,3914,5283,1.0
174479,4737,7802,1.0
102561,2823,2679,1.0
83310,2244,3475,1.0
151595,4127,12959,1.0
38850,1038,1891,1.0
142360,3848,1009,1.0
133088,3603,12010,1.0
8882,222,13115,1.0
166661,4532,780,1.0
148535,4031,1678,1.0
26948,726,751,1.0
93509,2566,3981,1.0
21123,577,2207,1.0
161481,4381,884,1.0
93080,2554,14094,1.0
171282,4664,1732,1.0
200961,5453,444,1.0
183790,5003,369,1.0
25170,682,4527,1.0
88930,2416,9566,1.0
99562,2732,16579,1.0
177237,4828,6013,1.0
123500,3357,14679,1.0
174816,4748,3768,1.0
135324,3662,3424,1.0
94279,2587,6388,1.0
53327,1464,13706,1.0
49797,1364,13743,1.0
75570,2062,10705,1.0
67958,1859,11300,1.0
112041,3074,7133,1.0
112497,3089,16198,1.0
121221,3302,888,1.0
163540,4438,7854,1.0
70889,1950,5620,1.0
74489,2044,4342,1.0
106491,2916,1213,1.0
180063,4914,12957,1.0
140516,3801,3930,1.0
25239,685,879,1.0
133,3,776,1.0
50230,1382,98,1.0
178016,4859,727,1.0
118012,3232,13096,1.0
140427,3797,15323,1.0
6684,169,1844,1.0
84059,2266,14976,1.0
39314,1046,3050,1.0
23730,647,10715,1.0
73477,2017,1219,1.0
126191,3416,16435,1.0
108176,2960,8050,1.0
115275,3161,15007,1.0
179507,4899,9164,1.0
85525,2304,1244,1.0
39016,1040,755,1.0
143547,3884,8217,1.0
60535,1660,2258,1.0
63675,1747,2115,1.0
153109,4156,15548,1.0
83694,2257,14720,1.0
6507,162,14963,1.0
12099,325,9369,1.0
152539,4143,13537,1.0
70320,1928,3328,1.0
123301,3350,8911,1.0
40724,1079,14327,1.0
189365,5166,14620,1.0
192242,5241,3644,1.0
91016,2485,2996,1.0
126948,3435,2632,1.0
181065,4931,1890,1.0
181625,4938,4011,1.0
167886,4566,16,1.0
151289,4117,111,1.0
87648,2377,6842,1.0
39387,1047,1218,1.0
110587,3043,1350,1.0
155748,4216,893,1.0
119779,3276,2816,1.0
75468,2059,4598,1.0
113621,3128,16136,1.0
188942,5158,7778,1.0
195147,5298,1351,1.0
140557,3801,11122,1.0
71042,1951,7917,1.0
64595,1762,15352,1.0
25059,677,11798,1.0
88121,2394,15539,1.0
107996,2957,11042,1.0
59852,1643,9579,1.0
33437,911,15999,1.0
173162,4719,11514,1.0
90038,2458,5752,1.0
188793,5156,11297,1.0
65021,1777,10170,1.0
18802,519,207,1.0
111098,3054,10955,1.0
82063,2214,13678,1.0
2600,57,16060,1.0
172070,4684,14552,1.0
48139,1311,5777,1.0
92399,2537,2027,1.0
160948,4367,8760,1.0
44793,1210,3782,1.0
3748,84,7074,1.0
2358,52,3045,1.0
204409,5530,14925,1.0
74032,2029,15602,1.0
56750,1559,6422,1.0
159927,4336,11642,1.0
194175,5278,2240,1.0
129671,3510,13638,1.0
169925,4630,16045,1.0
95289,2608,12681,1.0
15735,415,3148,1.0
165997,4514,12057,1.0
39048,1040,1425,1.0
46370,1257,13631,1.0
73289,2012,10505,1.0
178286,4864,1774,1.0
199476,5414,426,1.0
51033,1403,12292,1.0
94266,2587,2552,1.0
137541,3729,4705,1.0
190955,5200,14703,1.0
